# Format: operation, width1, value1, width2, value2, result_width
# =================================================================
# ADD
# =================================================================
# simple add, no carry
ADD, 8, 10, 8, 5, 8
OR, 64, 0xAAAAAAAAAAAAAAAA, 64, 0xCCCCCCCCCCCCCCCC, 64
OR, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 127, 0x1, 127
OR, 128, 0x80000000000000000000000000000000, 128, 0x1, 128


# =================================================================
# --- Equality Tests (EQ, NEQ) ---
# =================================================================

# EQ basics
EQ, 32, 12345, 32, 12345, 1
EQ, 32, 12345, 32, 54321, 1

# cross-width equal
EQ, 16, 100, 32, 100, 1
EQ, 8, 255, 16, 255, 1
EQ, 1, 1, 8, 1, 1
EQ, 9, 0x1FF, 16, 0x1FF, 1

# cross-width unequal
EQ, 8, 255, 16, 256, 1
EQ, 4, 0xF, 8, 0x0, 1

# large equal
EQ, 128, 0xDEADBEEFCAFEBABE, 128, 0xDEADBEEFCAFEBABE, 1
EQ, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1

# large unequal
EQ, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1
EQ, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1

# NEQ basics
NEQ, 8, 10, 8, 20, 1
NEQ, 64, 0xABC, 64, 0xABC, 1

# NEQ cross-width
NEQ, 16, 0xFF, 8, 0xFF, 1
NEQ, 16, 0x100, 8, 0xFF, 1
NEQ, 8, 0, 16, 1, 1

# NEQ large
NEQ, 128, 0xDEADBEEFCAFEBABE, 128, 0xCAFEBABEDEADBEEF, 1
NEQ, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x0, 1


# =================================================================
# --- Logical AND Tests (LAND) ---
# =================================================================

# basics
LAND, 8, 10, 16, 20, 1
LAND, 32, 12345, 8, 0, 1
LAND, 8, 0, 64, 0xFF, 1
LAND, 16, 0, 16, 0, 1

# single-bit
LAND, 1, 1, 1, 1, 1
LAND, 1, 1, 1, 0, 1
LAND, 1, 0, 1, 1, 1
LAND, 1, 0, 1, 0, 1

# cross-width
LAND, 8, 0xFF, 16, 0xFFFF, 1
LAND, 8, 0xFF, 16, 0, 1
LAND, 32, 0, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1

# large values
LAND, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 1, 1
LAND, 128, 0, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1

# =================================================================
# --- Logical OR Tests (LOR) ---
# treat any non-zero as 1; result width = 1
# =================================================================

# basics
LOR, 8, 10, 16, 20, 1
LOR, 32, 12345, 8, 0, 1
LOR, 8, 0, 64, 0xFF, 1
LOR, 16, 0, 16, 0, 1

# single-bit
LOR, 1, 1, 1, 1, 1
LOR, 1, 1, 1, 0, 1
LOR, 1, 0, 1, 1, 1
LOR, 1, 0, 1, 0, 1

# cross-width
LOR, 8, 0xFF, 16, 0xFFFF, 1
LOR, 8, 0, 16, 0xFFFF, 1
LOR, 32, 0x1234, 128, 0, 1
LOR, 32, 0, 128, 0, 1

# large values
LOR, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 1, 1
LOR, 128, 0, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1

# =================================================================
# --- Bitwise NOT Tests (BNOT) ---
# =================================================================
# basics
BNOT, 8, 0, 0, 0, 8
BNOT, 16, 0xFFFF, 0, 0, 16
BNOT, 32, 0x0F0F0F0F, 0, 0, 32
# non-byte-aligned
BNOT, 13, 0x0A5A, 0, 0, 13
BNOT, 7, 0x55, 0, 0, 7
BNOT, 9, 0x1FF, 0, 0, 9
# small widths
BNOT, 1, 0, 0, 0, 1
BNOT, 1, 1, 0, 0, 1
BNOT, 2, 3, 0, 0, 2
BNOT, 2, 1, 0, 0, 2
# larger widths
BNOT, 64, 0xAAAAAAAAAAAAAAAA, 0, 0, 64
BNOT, 64, 0xFFFFFFFFFFFFFFFF, 0, 0, 64
BNOT, 64, 0, 0, 0, 64
BNOT, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 127
BNOT, 128, 0xAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA, 0, 0, 128
BNOT, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 128
BNOT, 128, 0, 0, 0, 128


# =================================================================
# --- Reduction Operator Tests ---
# all results are 1-bit
# =================================================================

# RAND
RAND, 1, 1, 0, 0, 1
RAND, 1, 0, 0, 0, 1
RAND, 8, 0xFF, 0, 0, 1
RAND, 8, 0xFE, 0, 0, 1
RAND, 16, 0xFFFF, 0, 0, 1
RAND, 16, 0x7FFF, 0, 0, 1
RAND, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 1

# RNAND
RNAND, 1, 1, 0, 0, 1
RNAND, 1, 0, 0, 0, 1
RNAND, 8, 0xFF, 0, 0, 1
RNAND, 8, 0xFE, 0, 0, 1
RNAND, 16, 0xFFFF, 0, 0, 1
RNAND, 16, 0x7FFF, 0, 0, 1
RNAND, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 1

# ROR
ROR, 1, 1, 0, 0, 1
ROR, 1, 0, 0, 0, 1
ROR, 8, 1, 0, 0, 1
ROR, 8, 0, 0, 0, 1
ROR, 32, 1, 0, 0, 1
ROR, 32, 0, 0, 0, 1
ROR, 64, 0x8000000000000000, 0, 0, 1

# RNOR
RNOR, 1, 0, 0, 0, 1
RNOR, 1, 1, 0, 0, 1
RNOR, 8, 0, 0, 0, 1
RNOR, 8, 1, 0, 0, 1
RNOR, 32, 0, 0, 0, 1
RNOR, 32, 1, 0, 0, 1
RNOR, 64, 0, 0, 0, 1
RNOR, 64, 0xFFFFFFFFFFFFFFFF, 0, 0, 1

# RXOR
RXOR, 1, 0, 0, 0, 1
RXOR, 1, 1, 0, 0, 1
RXOR, 2, 1, 0, 0, 1
RXOR, 2, 3, 0, 0, 1
RXOR, 8, 21, 0, 0, 1
RXOR, 8, 51, 0, 0, 1
RXOR, 16, 0xFFFF, 0, 0, 1
RXOR, 16, 0x7FFF, 0, 0, 1

# RXNOR
RXNOR, 1, 0, 0, 0, 1
RXNOR, 1, 1, 0, 0, 1
RXNOR, 2, 1, 0, 0, 1
RXNOR, 2, 3, 0, 0, 1
RXNOR, 8, 21, 0, 0, 1
RXNOR, 8, 51, 0, 0, 1
RXNOR, 16, 0xFFFF, 0, 0, 1
RXNOR, 16, 0x7FFF, 0, 0, 1

# =================================================================
# --- Compound Addition Tests (ADD_ASGN) ---
# =================================================================

# basics
ADD_ASGN, 16, 1000, 8, 50, 16
ADD_ASGN, 8, 250, 8, 10, 8
ADD_ASGN, 32, 1, 64, 0xFFFFFFFFFFFFFFFF, 32
ADD_ASGN, 64, 0xDEADBEEF, 8, 0, 64

# small widths
ADD_ASGN, 1, 0, 1, 1, 1
ADD_ASGN, 1, 1, 1, 1, 1
ADD_ASGN, 2, 3, 2, 1, 2
ADD_ASGN, 2, 2, 2, 2, 2

# cross-width
ADD_ASGN, 8, 0xFF, 16, 1, 8
ADD_ASGN, 16, 0x7FFF, 8, 1, 16
ADD_ASGN, 32, 0xFFFFFFFF, 16, 1, 32

# boundary conditions
ADD_ASGN, 16, 0xFFFF, 16, 1, 16
ADD_ASGN, 32, 0xFFFFFFFF, 32, 1, 32
ADD_ASGN, 64, 0xFFFFFFFFFFFFFFFF, 64, 1, 64
ADD_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 1, 128

# zero and identity
ADD_ASGN, 8, 0, 8, 0, 8
ADD_ASGN, 16, 123, 16, 0, 16
ADD_ASGN, 32, 0, 32, 123456, 32
ADD_ASGN, 64, 0, 64, 0, 64


# =================================================================
# --- Compound Subtraction Tests (SUB_ASGN) ---
# =================================================================

# basics
SUB_ASGN, 16, 1000, 8, 50, 16
SUB_ASGN, 8, 10, 8, 20, 8
SUB_ASGN, 64, 0xDEADBEEF, 8, 0, 64

# small widths
SUB_ASGN, 1, 1, 1, 1, 1
SUB_ASGN, 1, 0, 1, 1, 1
SUB_ASGN, 2, 0, 2, 1, 2
SUB_ASGN, 2, 1, 2, 2, 2

# cross-width
SUB_ASGN, 8, 0xFF, 16, 1, 8
SUB_ASGN, 16, 0x7FFF, 8, 1, 16
SUB_ASGN, 32, 0, 64, 1, 32

# boundary conditions
SUB_ASGN, 16, 0x0000, 16, 1, 16
SUB_ASGN, 16, 0x8000, 16, 1, 16
SUB_ASGN, 32, 0x00000000, 32, 1, 32
SUB_ASGN, 32, 0x80000000, 32, 1, 32
SUB_ASGN, 64, 0x0000000000000000, 64, 1, 64
SUB_ASGN, 64, 0x8000000000000000, 64, 1, 64
SUB_ASGN, 128, 0x00000000000000000000000000000000, 128, 1, 128
SUB_ASGN, 128, 0x80000000000000000000000000000000, 128, 1, 128

# zero and identity
SUB_ASGN, 8, 0, 8, 0, 8
SUB_ASGN, 16, 123, 16, 0, 16
SUB_ASGN, 32, 0, 32, 0, 32
SUB_ASGN, 64, 123456789, 64, 0, 64


# =================================================================
# --- Compound Multiplication Tests (MUL_ASGN) ---
# like lhs *= rhs, result truncated to lhs width
# =================================================================

# basics
MUL_ASGN, 8, 10, 8, 5, 8
MUL_ASGN, 8, 100, 8, 3, 8
MUL_ASGN, 32, 12345, 16, 0, 32
MUL_ASGN, 64, 0xDEADBEEF, 8, 1, 64

# small widths
MUL_ASGN, 1, 0, 1, 1, 1
MUL_ASGN, 1, 1, 1, 1, 1
MUL_ASGN, 2, 2, 2, 2, 2
MUL_ASGN, 2, 3, 2, 3, 2

# cross-width
MUL_ASGN, 8, 0xFF, 16, 2, 8
MUL_ASGN, 16, 0x7FFF, 8, 2, 16
MUL_ASGN, 32, 0xFFFF, 64, 0xFFFF, 32

# boundary conditions
MUL_ASGN, 16, 0xFFFF, 16, 2, 16
MUL_ASGN, 32, 0xFFFFFFFF, 32, 2, 32
MUL_ASGN, 64, 0xFFFFFFFFFFFFFFFF, 64, 2, 64
MUL_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 2, 128

# identity and zero
MUL_ASGN, 8, 0, 8, 5, 8
MUL_ASGN, 16, 123, 16, 1, 16
MUL_ASGN, 32, 456, 32, 0, 32
MUL_ASGN, 64, 789, 32, 1, 64


# =================================================================
# --- Compound Division Tests (DIV_ASGN) ---
# like lhs /= rhs, result truncated to lhs width; div/0 → all ones
# =================================================================

# basics
DIV_ASGN, 8, 100, 8, 10, 8
DIV_ASGN, 16, 100, 8, 30, 16
DIV_ASGN, 64, 0xDEADBEEF, 8, 1, 64
DIV_ASGN, 16, 1234, 8, 0, 16

# small widths
DIV_ASGN, 1, 1, 1, 1, 1
DIV_ASGN, 1, 0, 1, 1, 1
DIV_ASGN, 2, 3, 2, 2, 2
DIV_ASGN, 2, 1, 2, 3, 2
DIV_ASGN, 2, 1, 2, 0, 2

# cross-width
DIV_ASGN, 8, 0xFF, 16, 2, 8
DIV_ASGN, 16, 0x7FFF, 8, 2, 16
DIV_ASGN, 32, 0x10000, 64, 0x10, 32

# boundary conditions
DIV_ASGN, 16, 0xFFFF, 16, 2, 16
DIV_ASGN, 32, 0xFFFFFFFF, 32, 2, 32
DIV_ASGN, 64, 0xFFFFFFFFFFFFFFFF, 64, 2, 64
DIV_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 2, 128

# identities
DIV_ASGN, 8, 0, 8, 1, 8
DIV_ASGN, 16, 123, 16, 1, 16
DIV_ASGN, 32, 456, 32, 1, 32
DIV_ASGN, 64, 789, 64, 1, 64


# =================================================================
# --- Compound Modulo Tests (MOD_ASGN) ---
# like lhs %= rhs, result truncated to lhs width; mod/0 → all ones
# =================================================================

# basics
MOD_ASGN, 8, 100, 8, 30, 8
MOD_ASGN, 16, 500, 8, 10, 16
MOD_ASGN, 32, 123456, 16, 789, 32
MOD_ASGN, 64, 0xDEADBEEF, 8, 1, 64
MOD_ASGN, 16, 1234, 8, 0, 16

# small widths
MOD_ASGN, 1, 1, 1, 1, 1
MOD_ASGN, 1, 0, 1, 1, 1
MOD_ASGN, 2, 3, 2, 2, 2
MOD_ASGN, 2, 1, 2, 3, 2
MOD_ASGN, 2, 1, 2, 0, 2

# cross-width
MOD_ASGN, 8, 0xFF, 16, 10, 8
MOD_ASGN, 16, 0x7FFF, 8, 100, 16
MOD_ASGN, 32, 0x10000, 64, 0x100, 32

# boundary conditions
MOD_ASGN, 16, 0xFFFF, 16, 0xFF, 16
MOD_ASGN, 32, 0xFFFFFFFF, 32, 0xFFFF, 32
MOD_ASGN, 64, 0xFFFFFFFFFFFFFFFF, 64, 0xFFFFFFFF, 64
MOD_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0xFFFFFFFFFFFFFFFF, 128

# identities
MOD_ASGN, 8, 0, 8, 1, 8
MOD_ASGN, 16, 123, 16, 1, 16
MOD_ASGN, 32, 456, 32, 1, 32
MOD_ASGN, 64, 789, 64, 1, 64


# =================================================================
# --- Compound Bitwise AND Tests (AND_ASGN) ---
# =================================================================

# basics
AND_ASGN, 8, 0xF0, 8, 0x55, 8
AND_ASGN, 16, 0xFFFF, 8, 0x0F, 16
AND_ASGN, 8, 0xFF, 16, 0xFFF0, 8

# small widths
AND_ASGN, 1, 0, 1, 0, 1
AND_ASGN, 1, 1, 1, 1, 1
AND_ASGN, 2, 3, 2, 1, 2
AND_ASGN, 2, 3, 2, 2, 2

# cross-width
AND_ASGN, 8, 0xAA, 16, 0x55, 8
AND_ASGN, 16, 0x00FF, 8, 0xF0, 16
AND_ASGN, 32, 0xFFFFFFFF, 64, 0x12345678, 32

# boundary conditions
AND_ASGN, 16, 0x0000, 16, 0xFFFF, 16
AND_ASGN, 16, 0xFFFF, 16, 0xFFFF, 16
AND_ASGN, 32, 0xFFFFFFFF, 32, 0, 32
AND_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 64, 0x5555555555555555, 64
AND_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x0, 128


# =================================================================
# --- Compound Bitwise OR Tests (OR_ASGN) ---
# =================================================================

# basics
OR_ASGN, 8, 0xF0, 8, 0x05, 8
OR_ASGN, 16, 0x00FF, 8, 0xF0, 16

# small widths
OR_ASGN, 1, 0, 1, 0, 1
OR_ASGN, 1, 1, 1, 0, 1
OR_ASGN, 2, 1, 2, 2, 2
OR_ASGN, 2, 3, 2, 1, 2

# cross-width
OR_ASGN, 8, 0xAA, 16, 0x55, 8
OR_ASGN, 16, 0x0F0F, 8, 0xF0, 16
OR_ASGN, 32, 0x12345678, 64, 0xFFFFFFFF, 32

# boundary conditions
OR_ASGN, 16, 0x0000, 16, 0x0000, 16
OR_ASGN, 16, 0x0000, 16, 0xFFFF, 16
OR_ASGN, 16, 0xFFFF, 16, 0xFFFF, 16
OR_ASGN, 32, 0xFFFFFFFF, 32, 0x0, 32
OR_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 64, 0x5555555555555555, 64
OR_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x0, 128


# =================================================================
# --- Compound Bitwise XOR Tests (XOR_ASGN) ---
# =================================================================

# basics
XOR_ASGN, 8, 0xF0, 8, 0x55, 8
XOR_ASGN, 32, 0xDEADBEEF, 32, 0xDEADBEEF, 32

# small widths
XOR_ASGN, 1, 0, 1, 0, 1
XOR_ASGN, 1, 1, 1, 0, 1
XOR_ASGN, 2, 1, 2, 3, 2
XOR_ASGN, 2, 3, 2, 3, 2

# cross-width
XOR_ASGN, 8, 0xAA, 16, 0x55, 8
XOR_ASGN, 16, 0x0F0F, 8, 0xF0, 16
XOR_ASGN, 32, 0x12345678, 64, 0xFFFFFFFF, 32

# boundary conditions
XOR_ASGN, 16, 0x0000, 16, 0x0000, 16
XOR_ASGN, 16, 0xFFFF, 16, 0xFFFF, 16
XOR_ASGN, 32, 0xFFFFFFFF, 32, 0xFFFFFFFF, 32
XOR_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 64, 0x5555555555555555, 64
XOR_ASGN, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x0, 128


# =================================================================
# --- Compound Shift Tests (LSHIFT_ASGN, RSHIFT_ASGN) ---
# =================================================================

# left shift basics
LSHIFT_ASGN, 8, 0x0F, 4, 4, 8
LSHIFT_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 8, 4, 64
LSHIFT_ASGN, 32, 0xABCD, 8, 0, 32
LSHIFT_ASGN, 16, 0xFFFF, 8, 16, 16

# left shift edge cases
LSHIFT_ASGN, 1, 1, 1, 1, 1
LSHIFT_ASGN, 2, 1, 2, 1, 2
LSHIFT_ASGN, 8, 0x80, 8, 1, 8
LSHIFT_ASGN, 16, 0x1234, 16, 15, 16
LSHIFT_ASGN, 32, 0xFFFFFFFF, 32, 31, 32
LSHIFT_ASGN, 64, 0x1, 64, 63, 64

# right shift basics
RSHIFT_ASGN, 8, 0xF0, 4, 4, 8
RSHIFT_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 8, 4, 64
RSHIFT_ASGN, 16, 0xFFFF, 8, 16, 16

# right shift edge cases
RSHIFT_ASGN, 1, 1, 1, 1, 1
RSHIFT_ASGN, 2, 2, 2, 1, 2
RSHIFT_ASGN, 8, 0x01, 8, 1, 8
RSHIFT_ASGN, 16, 0x8000, 16, 15, 16
RSHIFT_ASGN, 32, 0x80000000, 32, 31, 32
RSHIFT_ASGN, 64, 0x8000000000000000, 64, 63, 64


# =================================================================
# --- Compound Shift Tests (LSHIFT_ASGN, RSHIFT_ASGN) ---
# =================================================================

# left shift basics
LSHIFT_ASGN, 8, 0x0F, 4, 4, 8
LSHIFT_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 8, 4, 64
LSHIFT_ASGN, 32, 0xABCD, 8, 0, 32
LSHIFT_ASGN, 16, 0xFFFF, 8, 16, 16

# left shift edge cases
LSHIFT_ASGN, 1, 1, 1, 1, 1
LSHIFT_ASGN, 2, 1, 2, 1, 2
LSHIFT_ASGN, 8, 0x80, 8, 1, 8
LSHIFT_ASGN, 16, 0x1234, 16, 15, 16
LSHIFT_ASGN, 32, 0xFFFFFFFF, 32, 31, 32
LSHIFT_ASGN, 64, 0x1, 64, 63, 64

# right shift basics
RSHIFT_ASGN, 8, 0xF0, 4, 4, 8
RSHIFT_ASGN, 64, 0xAAAAAAAAAAAAAAAA, 8, 4, 64
RSHIFT_ASGN, 16, 0xFFFF, 8, 16, 16

# right shift edge cases
RSHIFT_ASGN, 1, 1, 1, 1, 1
RSHIFT_ASGN, 2, 2, 2, 1, 2
RSHIFT_ASGN, 8, 0x01, 8, 1, 8
RSHIFT_ASGN, 16, 0x8000, 16, 15, 16
RSHIFT_ASGN, 32, 0x80000000, 32, 31, 32
RSHIFT_ASGN, 64, 0x8000000000000000, 64, 63, 64


# =================================================================
# --- Logical Implication and Equivalence Tests ---
# semantics: non-zero → true; zero → false; result width = 1
# =================================================================

# IMPLIES
IMPLIES, 8, 0, 8, 0, 1
IMPLIES, 16, 0, 32, 0xFFFFFFFF, 1
IMPLIES, 8, 123, 8, 0, 1
IMPLIES, 64, 0xDEADBEEF, 8, 255, 1

IMPLIES, 1, 0, 1, 0, 1
IMPLIES, 1, 0, 1, 1, 1
IMPLIES, 1, 1, 1, 0, 1
IMPLIES, 1, 1, 1, 1, 1

IMPLIES, 7, 0, 9, 0, 1
IMPLIES, 7, 0, 9, 0x100, 1
IMPLIES, 7, 1, 9, 0, 1
IMPLIES, 7, 1, 9, 0x100, 1

IMPLIES, 32, 0, 64, 0, 1
IMPLIES, 32, 1, 64, 0, 1
IMPLIES, 32, 0, 64, 1, 1
IMPLIES, 32, 123456, 64, 789, 1

IMPLIES, 128, 0, 128, 0, 1
IMPLIES, 128, 0, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1
IMPLIES, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1, 0, 1
IMPLIES, 65, 0x1, 128, 0x80000000000000000000000000000000, 1
IMPLIES, 9, 0x1FF, 7, 0, 1
IMPLIES, 9, 0x1FF, 7, 1, 1

# EQUIV
EQUIV, 8, 0, 8, 0, 1
EQUIV, 16, 0, 8, 1, 1
EQUIV, 8, 1, 16, 0, 1
EQUIV, 32, 0xABCD, 64, 0x1234, 1

EQUIV, 1, 0, 1, 0, 1
EQUIV, 1, 0, 1, 1, 1
EQUIV, 1, 1, 1, 0, 1
EQUIV, 1, 1, 1, 1, 1

EQUIV, 7, 0, 9, 0, 1
EQUIV, 7, 0, 9, 0x1, 1
EQUIV, 7, 1, 9, 0, 1
EQUIV, 7, 1, 9, 0x1, 1

EQUIV, 8, 255, 16, 0x8000, 1
EQUIV, 32, 1, 64, 0xFFFFFFFF, 1
EQUIV, 32, 0, 64, 0x1, 1
EQUIV, 64, 0x8000000000000000, 64, 0x1, 1

EQUIV, 128, 0, 128, 0, 1
EQUIV, 128, 0, 128, 1, 1
EQUIV, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 1, 1
EQUIV, 128, 0xAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA, 128, 0x55555555555555555555555555555555, 1


# =================================================================
# --- Unary Arithmetic Tests (UPLUS, UMINUS) ---
# semantics: unsigned; apply width mask; UPLUS is a no-op; UMINUS = (-x) mod 2^w
# =================================================================

# UPLUS — basics
UPLUS, 32, 12345, 0, 0, 32
UPLUS, 8, 0, 0, 0, 8
UPLUS, 16, 0xFFFF, 0, 0, 16
UPLUS, 64, 0xDEADBEEFCAFEBABE, 0, 0, 64
UPLUS, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 128

# UPLUS — width changes (trunc/widen)
UPLUS, 16, 0x1234, 0, 0, 8
UPLUS, 8, 0x7F, 0, 0, 16
UPLUS, 13, 0x0A5A, 0, 0, 13
UPLUS, 9, 0x1FF, 0, 0, 9

# UMINUS — tiny widths
UMINUS, 1, 0, 0, 0, 1
UMINUS, 1, 1, 0, 0, 1
UMINUS, 2, 0, 0, 0, 2
UMINUS, 2, 1, 0, 0, 2
UMINUS, 2, 2, 0, 0, 2
UMINUS, 2, 3, 0, 0, 2

# UMINUS — byte edges
UMINUS, 7, 0x40, 0, 0, 7
UMINUS, 7, 0x7F, 0, 0, 7
UMINUS, 8, 1, 0, 0, 8
UMINUS, 8, 10, 0, 0, 8
UMINUS, 8, 0x80, 0, 0, 8
UMINUS, 8, 0xFF, 0, 0, 8

# UMINUS — wider widths
UMINUS, 16, 0, 0, 0, 16
UMINUS, 16, 1, 0, 0, 16
UMINUS, 16, 0x8000, 0, 0, 16
UMINUS, 16, 0xFFFF, 0, 0, 16
UMINUS, 32, 10, 0, 0, 32
UMINUS, 32, 0xDEADBEEF, 0, 0, 32
UMINUS, 32, 0x80000000, 0, 0, 32
UMINUS, 32, 0xFFFFFFFF, 0, 0, 32
UMINUS, 64, 1, 0, 0, 64
UMINUS, 64, 0x8000000000000000, 0, 0, 64
UMINUS, 64, 0xFFFFFFFFFFFFFFFF, 0, 0, 64
UMINUS, 128, 1, 0, 0, 128
UMINUS, 128, 0x80000000000000000000000000000000, 0, 0, 128
UMINUS, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 128

# UMINUS — width changes (trunc/widen)
# UMINUS, 8, 1, 0, 0, 16
# UMINUS, 16, 0x8000, 0, 0, 32
UMINUS, 32, 0x00010000, 0, 0, 8
UMINUS, 13, 0x0A5A, 0, 0, 13
UMINUS, 9, 0x1FF, 0, 0, 9
